,id,sales
6042,3006930,0.020585118361699052
6043,3006931,0.00034776912742287384
6044,3006932,0.0036436580890473755
6045,3006933,0.0003241999279401894
6046,3006934,0.008428639619924102
6047,3006935,0.0063448075599232875
6048,3006936,0.0018790915368712162
6049,3006937,0.0012798705470964211
6050,3006938,0.0017154528937631127
6051,3006939,0.026706801209745175
6052,3006940,0.0002811988532835227
6053,3006941,0.0003216874116611355
6054,3006942,0.0002163731069216527
6055,3006943,0.00019471682455062412
6056,3006944,0.00034524402841964617
6057,3006945,0.002331493279870423
6058,3006946,0.0003180157925837851
6059,3006947,0.00034727336594599263
6060,3006948,0.0003168153476477667
6061,3006949,0.0008359719861086711
6062,3006950,0.00033604432813937567
6063,3006951,0.0011055402107975336
6064,3006952,0.001959384362515261
6065,3006953,0.00034159098234008874
6066,3006954,0.0003251180697655871
6067,3006955,0.0009279439702220267
6068,3006956,6.987067136436393e-05
6069,3006957,0.009256072799586363
6070,3006958,0.00035725057551774277
6071,3006959,2.1237508736901903e-07
6072,3006960,0.0009038030802562113
6073,3006961,0.0008527245597751807
6074,3006962,0.0025022583701512693
6075,3006963,0.06395443026303507
6076,3006964,0.0008445095708963803
6077,3006965,0.011549287114460259
6078,3006966,0.0008927846570556347
6079,3006967,0.018669328298458934
6080,3006968,0.020676940384720777
6081,3006969,0.006862178024154532
6082,3006970,0.0028913313124475596
6083,3006971,0.002019902960667509
6084,3006972,0.06359472965654425
6085,3006973,0.0009384037189869685
6086,3006974,0.0008427184450711931
6087,3006975,0.002687905976288571
6088,3006976,0.00503212867445677
6089,3006977,0.0008183074382781574
6090,3006978,0.0070262586250996765
6091,3006979,0.0009022257325369035
6092,3006980,0.0007867944587042605
6093,3006981,0.005840847684560935
6094,3006982,0.006847205606921985
6095,3006983,0.000867970651368892
6096,3006984,0.004570786833728005
6097,3006985,0.007783175038721248
6098,3006986,0.0008290541995978366
6099,3006987,0.0008927407623273949
6100,3006988,0.006209139896859635
6101,3006989,0.001983425421334252
6102,3006990,0.05490190961735836
6103,3006991,0.0007831063951783226
6104,3006992,0.0008651729088026605
6105,3006993,0.0002444599946868271
6106,3006994,0.000283559375557262
6107,3006995,0.00027275439809841713
6108,3006996,0.01633907386167062
6109,3006997,0.0002757906772452236
6110,3006998,0.002248563988359355
6111,3006999,0.0002522214777625391
6112,3007000,0.005634380946778783
6113,3007001,0.004151955514699213
6114,3007002,0.0007829716030176878
6115,3007003,0.0007333399010314313
6116,3007004,0.000944226852834349
6117,3007005,0.018370430772334863
6118,3007006,0.00020922040310587245
6119,3007007,0.00024970896148348524
6120,3007008,0.00021002490151356655
6121,3007009,0.00023537400290612413
6122,3007010,0.0002769046663928503
6123,3007011,0.0012698092069054192
6124,3007012,0.00024603734240613486
6125,3007013,0.0002752949157683424
6126,3007014,0.00024483689747011646
6127,3007015,4.612407571658386e-05
6128,3007016,0.0002640658779617254
6129,3007017,0.0011775186609751828
6130,3007018,0.0009254693049368194
6131,3007019,0.0002696125321624385
6132,3007020,0.00025313961958793683
6133,3007021,0.000999922420399676
6134,3007022,0.00014184912154201418
6135,3007023,0.002349813170037862
6136,3007024,0.0002852721253400925
6137,3007025,0.0006283868797572517
6138,3007026,0.000206653645735657
6139,3007027,0.00015936330070040385
6140,3007028,0.00017835924232406696
6141,3007029,0.0184103754511361
6142,3007030,0.0001753229631772605
6143,3007031,0.0033656915299882205
6144,3007032,0.00019889216265994497
6145,3007033,0.009150109974300515
6146,3007034,0.005656843218073245
6147,3007035,0.0018891981615594391
6148,3007036,0.0016835583189115572
6149,3007037,0.0018582356088195258
6150,3007038,0.03365742325111004
6151,3007039,0.00024189323731661164
6152,3007040,0.00016191568281461507
6153,3007041,0.0005635104830183212
6154,3007042,0.0003884739724700293
6155,3007043,0.00017420897402963377
6156,3007044,0.0021949797663391333
6157,3007045,0.00020507629801634923
6158,3007046,0.0001758187246541417
6159,3007047,0.00020627674295236762
6160,3007048,0.0009623221145283961
6161,3007049,0.00018704776246075867
6162,3007050,0.0016479072530821573
6163,3007051,0.0021957167554157815
6164,3007052,0.0001815011082600456
6165,3007053,0.00019797402083454726
6166,3007054,0.001451036060822163
6167,3007055,0.0005674059547858975
6168,3007056,0.008359168932310966
6169,3007057,0.00016584151508239157
6170,3007058,0.00013177759009923165
6171,3007059,0.00032433809151660503
6172,3007060,0.00032142896602473537
6173,3007061,0.0003526324949281951
6174,3007062,0.012739702197084063
6175,3007063,0.000335414911332519
6176,3007064,0.0013105271368545944
6177,3007065,0.00033209957459231707
6178,3007066,0.005565437069462926
6179,3007067,0.0030904304966409336
6180,3007068,0.0010700338030741438
6181,3007069,0.00020602968992465293
6182,3007070,4.153300126577032e-06
6183,3007071,0.017111139233281485
6184,3007072,0.0002890984999356504
6185,3007073,0.00029773911425640207
6186,3007074,0.00028990299834334406
6187,3007075,0.00031525209973590207
6188,3007076,0.00033630974357421036
6189,3007077,0.00027664423979137853
6190,3007078,0.0003259154392359128
6191,3007079,0.0003551730125981203
6192,3007080,0.0003247149942998944
6193,3007081,0.0008608339107989346
6194,3007082,0.0003245074975432045
6195,3007083,0.0011169155158298946
6196,3007084,0.00014542478769333624
6197,3007085,0.00034949062899221643
6198,3007086,0.00033301771641771477
6199,3007087,0.0009200443235699001
6200,3007088,6.076947084813263e-05
6201,3007089,0.0060643650831823884
6202,3007090,0.00032976684388244526
6203,3007091,0.0002968895026156967
6204,3007092,4.3197437038623634e-05
6205,3007093,3.831031956978443e-06
6206,3007094,1.4903033627033588e-05
6207,3007095,0.017993869942841828
6208,3007096,8.362442057608874e-06
6209,3007097,0.0029814749891009726
6210,3007098,3.54359539629116e-05
6211,3007099,0.0075742842875262855
6212,3007100,0.004854490881766291
6213,3007101,0.0014774776328632159
6214,3007102,0.0012878199301926184
6215,3007103,0.0014037705577866569
6216,3007104,0.027149996330075175
6217,3007105,7.843702861957827e-05
6218,3007106,4.7824367356247115e-06
6219,3007107,7.76325302118846e-05
6220,3007108,2.7722527486730066e-05
6221,3007109,6.852749852013715e-06
6222,3007110,0.0018547154905463204
6223,3007111,4.162008931931586e-05
6224,3007112,1.2362515957108338e-05
6225,3007113,4.2820534255334254e-05
6226,3007114,0.0006878045203703737
6227,3007115,2.0035915779105604e-05
6228,3007116,0.0014844510443851242
6229,3007117,0.0016841245755732023
6230,3007118,1.8044899563012234e-05
6231,3007119,3.451781213751389e-05
6232,3007120,0.001325848580054596
6233,3007121,0.00038851034820199014
6234,3007122,0.00805929586028151
6235,3007123,3.986568628511558e-06
6236,3007124,3.3017472134796305e-05
6237,3007125,0.00012566576331759106
6238,3007126,7.863729432198898e-05
6239,3007127,9.737135990600101e-05
6240,3007128,0.021716064263314315
6241,3007129,9.08307683365763e-05
6242,3007130,0.004194674533224392
6243,3007131,0.00011790428024187902
6244,3007132,0.007603571736202764
6245,3007133,0.004936959208045259
6246,3007134,0.0014937438993102572
6247,3007135,0.0013702882564715852
6248,3007136,0.0015072473795523418
6249,3007137,0.03053057155565705
6250,3007138,0.00016090535489854613
6251,3007139,8.725076301459257e-05
6252,3007140,0.000285227364313989
6253,3007141,0.00011019085376569749
6254,3007142,8.932107613098157e-05
6255,3007143,0.0018759773619576971
6256,3007144,0.00012408841559828328
6257,3007145,9.48308422360762e-05
6258,3007146,0.0001252888605343021
6259,3007147,0.0006501888908510139
6260,3007148,0.00010250424205807346
6261,3007149,0.001566919370664091
6262,3007150,0.0017973210461212732
6263,3007151,0.00010051322584197966
6264,3007152,0.00011698613841648131
6265,3007153,0.0014083169063335628
6266,3007154,0.0004499200533998153
6267,3007155,0.0026913778443876588
6268,3007156,8.645489490747942e-05
6269,3007157,0.00015261601014497379
6270,3007158,0.0002479569287200398
6271,3007159,0.0002949853977156419
6272,3007160,0.00025359090376282254
6273,3007161,0.016194107040278845
6274,3007162,0.0002593707857561148
6275,3007163,0.0009925914364351807
6276,3007164,0.00021041080207342055
6277,3007165,0.00575844511288395
6278,3007166,0.002725145310431073
6279,3007167,0.00011768467132380238
6280,3007168,0.0005216368484788833
6281,3007169,0.00024553722561353013
6282,3007170,0.01965248799080795
6283,3007171,0.00021271733713908517
6284,3007172,0.00028637192902303873
6285,3007173,0.00021352183554677927
6286,3007174,0.00021274758668350224
6287,3007175,0.0002843016159066497
6288,3007176,0.00024779346135046874
6289,3007177,0.0002495342764393476
6290,3007178,0.0002787918498015551
6291,3007179,0.00022860309780547376
6292,3007180,0.0008227038440418314
6293,3007181,0.00027111844997955784
6294,3007182,0.0011932966786264599
6295,3007183,7.050250068184024e-05
6296,3007184,0.00019480465572924068
6297,3007185,0.00025663655362114955
6298,3007186,0.0010346942142959318
6299,3007187,0.00013939911284172003
6300,3007188,0.0023177551523500275
6301,3007189,0.00018158375298053418
6302,3007190,0.0004826904594782823
6303,3007191,2.5265602873665062e-05
6304,3007192,2.1762866121937015e-05
6305,3007193,2.3856026321418186e-05
6306,3007194,0.020686934824098162
6307,3007195,1.5631962029515837e-05
6308,3007196,0.0037726369952998965
6309,3007197,3.86549937148083e-06
6310,3007198,0.008252787829914067
6311,3007199,0.006016119093022168
6312,3007200,0.0016306806124631184
6313,3007201,0.0014159498725634758
6314,3007202,0.0022834771514046374
6315,3007203,0.02964147935319137
6316,3007204,6.144807944769709e-05
6317,3007205,1.314939742933386e-05
6318,3007206,0.00014705347487520715
6319,3007207,3.5626526957473724e-05
6320,3007208,1.1079084312944857e-05
6321,3007209,0.002146629801061881
6322,3007210,2.3688255154357286e-05
6323,3007211,9.9559578844873e-06
6324,3007212,1.964388425830738e-05
6325,3007213,0.0006716475305175123
6326,3007214,4.594769764534792e-06
6327,3007215,0.001466519210220166
6328,3007216,0.0021390444473248053
6329,3007217,1.7544046275806083e-05
6330,3007218,1.658597797255532e-05
6331,3007219,0.001307916745889638
6332,3007220,0.0004597705894854708
6333,3007221,0.010995764502525809
6334,3007222,5.32291482093503e-05
6335,3007223,3.8226611226090286e-05
6336,3007224,0.0002530604973866712
6337,3007225,0.0002060320283910691
6338,3007226,0.0006509472276835723
6339,3007227,0.020999693638404045
6340,3007228,0.00020024598433515195
6341,3007229,0.00420156605251689
6342,3007230,0.0004952061134367988
6343,3007231,0.009039914065736386
6344,3007232,0.00698180141406141
6345,3007233,0.002009011742824084
6346,3007234,0.0013579382697207108
6347,3007235,0.0010336507702889328
6348,3007236,0.031460907369160046
6349,3007237,0.0002892429739607032
6350,3007238,0.00021464549708367225
6351,3007239,0.0006532103721851538
6352,3007240,0.00032197861164946556
6353,3007241,0.00020459667356818433
6354,3007242,0.002490857063846737
6355,3007243,0.0002514831496673634
6356,3007244,0.00021783893662851881
6357,3007245,0.0002474387787713135
6358,3007246,0.001191886053622866
6359,3007247,0.00022320012474847132
6360,3007248,0.0016943141047331735
6361,3007249,0.0026193346862726317
6362,3007250,0.00021025084823720003
6363,3007251,0.00024438087248556143
6364,3007252,0.0014709734876347151
6365,3007253,0.0007090050807747683
6366,3007254,0.015858275848576537
6367,3007255,0.00017456574630365582
6368,3007256,0.0002623127953993521
6369,3007257,0.000252515713382793
6370,3007258,0.0002054872443871909
6371,3007259,0.0006504024436796941
6372,3007260,0.021868274367683144
6373,3007261,0.00019970120033127375
6374,3007262,0.0042010212685130105
6375,3007263,0.00022338461113764708
6376,3007264,0.009039369281732507
6377,3007265,0.006981256630057532
6378,3007266,0.0020084669588202055
6379,3007267,0.001357393485716832
6380,3007268,0.001033105986285054
6381,3007269,0.03180137783918054
6382,3007270,0.000288698189956825
6383,3007271,0.00021410071307979405
6384,3007272,0.0006526655881812756
6385,3007273,0.00032143382764558736
6386,3007274,0.00020405188956430613
6387,3007275,0.0025487038460202363
6388,3007276,0.0002509383656634852
6389,3007277,0.0002172941526246406
6390,3007278,0.0002468939947674353
6391,3007279,0.001075772386925666
6392,3007280,0.00022265534074459312
6393,3007281,0.0016937693207292946
6394,3007282,0.002824200954344309
6395,3007283,0.00020970606423332183
6396,3007284,0.00024383608848168323
6397,3007285,0.0014704287036308363
6398,3007286,0.0007084602967708901
6399,3007287,0.015524870808673786
6400,3007288,0.00017402096229977761
6401,3007289,0.00026176801139547387
6402,3007290,0.00024462098703484066
6403,3007291,0.000193432317361443
6404,3007292,0.00024525275484741423
6405,3007293,0.0230517301651978
6406,3007294,0.00019513458852642033
6407,3007295,0.004320041975483432
6408,3007296,0.00022101483809481952
6409,3007297,0.010082106773091818
6410,3007298,0.006625105490691211
6411,3007299,0.0020416679361384654
6412,3007300,0.0018089546848320528
6413,3007301,0.0026901118882798965
6414,3007302,0.03660537943832318
6415,3007303,0.0002808034636088727
6416,3007304,0.00019915890769941656
6417,3007305,0.0002721474525895404
6418,3007306,0.00032246632871206233
6419,3007307,0.00019615716321635382
6420,3007308,0.0025979319461043823
6421,3007309,0.00024304363931553288
6422,3007310,0.00021103526283780582
6423,3007311,0.001573244012576723
6424,3007312,0.0011153908539626837
6425,3007313,0.00021255400519447744
6426,3007314,0.0016616791592669003
6427,3007315,0.0025356762078346377
6428,3007316,0.00020181133788536951
6429,3007317,0.00023594136213373092
6430,3007318,0.001462533977282883
6431,3007319,0.0006882603664923798
6432,3007320,0.010988448498257334
6433,3007321,0.0005903002902103807
6434,3007322,2.273537016117197e-05
6435,3007323,9.760796584271179e-05
6436,3007324,0.0001486864863237433
6437,3007325,5.980096395802976e-05
6438,3007326,0.023836431565083856
6439,3007327,0.00013738015866571716
6440,3007328,0.003222035754966053
6441,3007329,0.00010862638904328903
6442,3007330,0.00778594965649861
6443,3007331,0.007450944509502514
6444,3007332,0.0011661861936600624
6445,3007333,0.0014272707840444752
6446,3007334,0.0009670518977865977
6447,3007335,0.02887061910137888
6448,3007336,5.698599250718653e-05
6449,3007337,0.00013752295394199067
6450,3007338,0.00021208121917954455
6451,3007339,1.9744860538664123e-05
6452,3007340,0.0001510237637934969
6453,3007341,0.0016336197575811003
6454,3007342,9.918531356201956e-05
6455,3007343,0.0001347351349507116
6456,3007344,9.798486862600117e-05
6457,3007345,0.00032230368128137064
6458,3007346,0.00013344039473003064
6459,3007347,0.0029453563474573434
6460,3007348,0.0014039004332402933
6461,3007349,0.00012640931137272238
6462,3007350,0.00010867028377152749
6463,3007351,0.003331407538047124
6464,3007352,0.0007909684496543625
6465,3007353,0.02024343822485743
6466,3007354,0.00014258210919514385
6467,3007355,6.275237093894071e-05
6468,3007356,0.0002188813889350957
6469,3007357,0.00016769271926169805
6470,3007358,0.00021951315674766927
6471,3007359,0.023242926099291933
6472,3007360,0.00016939499042667536
6473,3007361,0.0042316147227144515
6474,3007362,0.0004754791857047749
6475,3007363,0.00992141802699393
6476,3007364,0.005823612751280401
6477,3007365,0.001949008802462238
6478,3007366,0.00178321508673231
6479,3007367,0.002058458744135211
6480,3007368,0.036092886989080995
6481,3007369,0.0002550638655091277
6482,3007370,0.0001734193095996716
6483,3007371,0.00024640785448979546
6484,3007372,0.000414583884481878
6485,3007373,0.00017041756511660885
6486,3007374,0.0025759883920268975
6487,3007375,0.00021730404121578792
6488,3007376,0.00018529566473806085
6489,3007377,0.00021325967031973802
6490,3007378,0.0008762847705600602
6491,3007379,0.00018681440709473248
6492,3007380,0.0016359395611671565
6493,3007381,0.0025099366097348936
6494,3007382,0.00017607173978562455
6495,3007383,0.00021020176403398596
6496,3007384,0.002127651176569016
6497,3007385,0.000654344658253076
6498,3007386,0.010850420099151728
6499,3007387,0.00014739267332188923
6500,3007388,5.265617588221796e-05
6501,3007389,4.802531619536865e-05
6502,3007390,8.309002552367916e-05
6503,3007391,4.739354838279421e-05
6504,3007392,0.01951170198637724
6505,3007393,9.442497541990464e-05
6506,3007394,0.003749248980351617
